@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
Yes,154283,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,1,1,1,0,0,0,1,1,1,11,11,11,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,18,1,0,0,0,0,18
Yes,154284,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,3,15,18,17,0,0,0,1,1,1,26,26,26,18,18,18,0,18,1,0,0,1,0.0833,0,0.0088,1,2,0,1,3,1,0.0001,587,587,587,3
Yes,154287,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,6,6,6,0,0,0,1,1,1,1,1,1,6,6,6,0,6,1,0,0.5,0.5,0,0,0.0091,0,0,0,1,28,1,0,43393,43393,43393,28
Yes,154290,308,12,31,78,1,0,1273,36399,0.5,655,29,4,19,2,8,1,143,51,23,0,6,3,1,2,22,22,22,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,7,1,0,0,0,0,7
No,154296,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,17,202,94,12,12,12,3,3,3,8,4,6,17,202,94,12,283,3,0.3333,0,0.6667,0.25,0.1154,0.2,0,0,0.060071,0.939929,15,1,0.0007,7762,14121,186,27
No,154301,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,4,123,32,28,20,25,12,3,7,17,10,13.5,39,52,48,27,143,3,0.2857,0.1429,0.5714,0.1765,0.0435,0.0122,0,2,0.636364,0.363636,0,1,0.0002,16434,41429,3504,27
No,154305,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,5,5,5,0,0,0,1,1,1,4,4,4,5,5,5,0,5,1,0,0,1,0,0,0,0,0,0,1,25,1,0,80,80,80,25
Yes,154308,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,12,1,84,29,22,0,5,4,1,2,4,4,4,3,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,25,1,0,1582,1582,1582,25
Yes,154314,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,9,9,9,0,0,0,1,1,1,26,26,26,9,9,9,0,9,1,0,0,1,0,0,0,0,0,0,1,3,1,0,1053,1053,1053,3
No,15432,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,56,20,22,22,22,10,10,10,8,1,2.44444,1,56,20,22,203,10,0.875,0.125,0,0.0769,0.0476,0.1786,3,25,0.778325,0.221675,6,2,0.0001,2580,5125,0,28
Yes,154327,308,12,31,78,1,0,1273,36399,0.5,655,29,4,19,2,2,16,16,16,0,0,0,1,1,1,22,22,22,5,5,5,0,5,1,0,0,1,0,0,0.0128,0,0,0,1,7,1,0.0001,3290,3290,3290,7
